Length mm,Breaking load (N),,
40,41.6,,
40,37.5,,
40,40.6,,
40,27.4,,
40,28.9,,
40,12.9,,
40,25,,
40,20.1,,
40,25.4,,
40,17.3,,
40,36.3,,
40,24.6,,
40,21,,
40,17.9,,
50,28.4,,
50,45.5,,
50,26.5,,
50,16.3,,
50,35.7,,
50,20.4,,
50,20.9,,
50,23.4,,
50,20.3,,
50,5.6,,
50,15.9,,
50,19.4,,
50,20.9,,
60,11.1,,
60,14.5,,
60,16.5,,
60,11.2,,
60,27,,
60,28.3,,
60,33,,
60,24.1,,
60,17.5,,
60,31.2,,
60,15.4,,
60,42.6,,
60,18.7,,
60,18.0,,
60,11.5,,
60,31.5,,
60,42.6,,
70,13.1,,
70,21.7,,
70,20.9,,
70,25.6,,
70,15.6,,
70,14.2,,
70,16.9,,
70,15.5,,
70,22.4,,
70,24.3,,
70,10.7,,
70,22.3,,
70,14.9,,
70,31.8,,
70,10.7,,
70,22.3,,
80,12.7,,
80,23,,
80,16.9,,
80,24,,
80,23.9,,
80,8.1,,
80,34.8,,
80,12.1,,
80,33.6,,
80,23,,
80,9,,
80,27.3,,
80,12.3,,
80,4.6,,
80,34.8,,
90,23.5,,
90,36.5,,
90,12.4,,
90,24.1,,
90,17.8,,
90,13.2,,
90,21.4,,
90,14.8,,
90,16,,
90,11.7,,
90,19.0,,
90,18,,
100,19.4,,
100,29.3,,
100,22.1,,
100,22,,
100,37,,
100,28,,
100,20.2,,
100,20.9,,
100,26.8,,
100,14.2,,
100,8.3,,
100,9.5,,
100,8.4,,
100,37.0,,
100,38.6,,
100,22.4,,
100,26.8,,
110,25,,
110,27.3,,
110,15.7,,
110,14.6,,
110,32.6,,
110,19.4,,
110,20.2,,
110,22.1,,
110,28.6,,
110,28.8,,
110,22.9,,
110,24.3,,
110,18.6,,
110,16.7,,
110,7.8,,
110,6.8,,
110,21.5,,
110,31,,
110,1,,
120,21.7,,
120,35.6,,
120,12.6,,
120,14.3,,
120,19.8,,
120,27.3,,
120,31.8,,
120,17.1,,
120,18.1,,
120,21.3,,
120,32.7,,
120,23.0,,
120,13.3,,
130,11.7,,
130,20.4,,
130,12.9,,
130,13.9,,
130,20.7,,
130,17.0,,
130,23.1,,
130,9,,
130,10.2,,
140,15.9,,
140,32.3,,
140,20.2,,
140,17.1,,
140,18.7,,
140,19.8,,
140,20.3,,
140,28,,
150,12.3,,
150,9.7,,
150,5,,
150,31.2,,
150,30,,
150,10.8,,
150,40,,
150,19.9,,
150,28.1,,
150,20.1,,
150,10.1,,
150,9,,
150,26,,
150,11.2,,
150,19.9,,
150,17.2,,
150,20.4,,
150,23.7,,
150,5.9,,
150,9,,
150,26,,
160,19.1,,
160,29.2,,
160,28.8,,
160,16.2,,
160,15.9,,
160,16.3,,
160,26.2,,
160,25.3,,
160,12.6,,
160,19.3,,
160,19.5,,
160,12.5,,
160,18.8,,
170,10.8,,
170,15.4,,
170,14,,
170,13,,
170,10,,
170,11.7,,
170,19,,
170,25,,
170,18.0,,
170,23.4,,
170,12.8,,
170,4.2,,
170,25,,
40,21,,
40,16,,
40,11.8,,
40,18,,
40,29.4,,
50,6,,
50,14.8,,
50,45.1,,
50,3.4,,
50,25.5,,
50,31,,
50,30.3,,
60,27,,
60,13.4,,
60,42.8,,
70,13.1,,
70,34.6,,
70,13.7,,
70,9.6,,
70,19,,
80,23,,
80,18,,
80,18,,
80,12,,
80,13.8,,
80,30,,
80,22,,
80,15,,
90,18,,
90,26,,
90,41.2,,
90,18,,
90,7.5,,
100,30,,
100,5.3,,
100,10.2,,
100,25.8,,
100,21.8,,
100,15.3,,
110,31,,
110,8.8,,
110,13.2,,
110,18,,
110,6.9,,
110,6.5,,
120,4.5,,
120,26.6,,
130,9,,
130,28,,
130,15.3,,
130,19.1,,
130,26.3,,
130,26.9,,
130,22.7,,
130,15,,
130,24,,
130,11.4,,
140,13.5,,
140,23.1,,
140,11.8,,
140,23.9,,
140,8.3,,
140,19,,
140,6.5,,
150,29.2,,
160,7,,
160,17.4,,
160,5.4,,
160,8,,
170,25.5,,
170,17,,
